బ్రతుకే	bratuke	0.667
బ్రహ్మాండంగా	brahmaandamgaa	0.333
బ్రహ్మాండంగా	brahmaandanga	0.333
బ్రహ్మాండంగా	brahmandangaa	0.333
బ్రాడ్	braad	0.25
బ్రాడ్	brad	0.25
బ్రాడ్	broaad	0.25
బ్రాడ్	broad	0.25
బ్రీఫ్	brief	0.333
బ్రీఫ్	brieph	0.333
బ్రీఫ్	briief	0.333
బ్రెట్	bret	1.0
భద్రతా	bhadhrathaa	0.667
భద్రతా	bhadrataa	0.333
భయకంపితులను	bhayakampitulanu	1.0
భయపెట్టడానికి	bhayapettadaaniki	0.75
భయపెట్టడానికి	bhayapettadaniki	0.25
భయపెట్టి	bhayapetti	1.0
భయపెట్టింది	bhayapettindhi	0.333
భయపెట్టింది	bhayapettindi	0.667
భరతం	bharatam	0.667
భరతం	bharatham	0.333
భరతుడి	bharathudi	0.333
భరతుడి	bharatudi	0.667
భరద్వాజ	bharadhvaaja	0.333
భరద్వాజ	bharadwaj	0.333
భరద్వాజ	bharadwaja	0.333
భరద్వాజ్	bharadhvaaj	0.25
భరద్వాజ్	bharadwaaj	0.25
భరద్వాజ్	bharadwaj	0.5
భలే	bhale	0.333
భలే	bhalee	0.333
భలే	bhaley	0.333
భవనంలో	bhavanamlo	0.75
భవనంలో	bhavananlo	0.25
భవనంలోనే	bhavanamlone	0.5
భవనంలోనే	bhavananlone	0.167
భవనంలోనే	bhawanamlone	0.167
భవనంలోనే	bhawananlone	0.167
భవనము	bhavanamu	0.75
భవనము	bhawanamu	0.25
భవితను	bhavitanu	0.667
భవితను	bhavithanu	0.333
భవ్య	bhavya	1.0
భాగంతో	bhaagamthoo	0.333
భాగంతో	bhaagamtoe	0.333
భాగంతో	bhagamtho	0.333
భాగంపై	bhaagampai	0.667
భాగంపై	bhagampie	0.333
భాగంలోనూ	bhaagamloonuu	0.333
భాగంలోనూ	bhagamlonu	0.333
భాగంలోనూ	bhagamloonu	0.333
భాగవతం	bhaagavatham	0.333
భాగవతం	bhagavatham	0.667
భాగవతంలో	bhaagavathamlo	0.333
భాగవతంలో	bhagavathamlo	0.667
భాగస్వాముల	bhaagaswaamula	0.667
భాగస్వాముల	bhagaswamula	0.333
భాగస్వాములతో	bhaagaswaamulatho	0.333
భాగస్వాములతో	bhaagaswaamulatoe	0.333
భాగస్వాములతో	bhagaswamulatho	0.333
భాగస్వాములను	bhaagaswaamulanu	0.667
భాగస్వాములను	bhagaswamulanu	0.333
భాగస్వాములుగా	bhaagaswaamulugaa	0.667
భాగస్వాములుగా	bhagaswamuluga	0.333
భాగాలను	bhaagaalanu	0.667
భాగాలను	bhagalanu	0.333
భాగాలపై	bhaagaalapai	0.667
భాగాలపై	bhagalapie	0.333
భారతదేశమున	bhaaratadaesamuna	0.333
భారతదేశమున	bharatadesamuna	0.333
భారతదేశమున	bharathadesamuna	0.333
భారతదేశములో	bhaaratadaesamuloe	0.333
భారతదేశములో	bharatadesamulo	0.333
భారతదేశములో	bharathadesamuloo	0.333
భారతికి	bhaaratiki	0.333
భారతికి	bharathiki	0.333
భారతికి	bharatiki	0.333
భారతిలో	bhaarathilo	0.333
భారతిలో	bharathiloo	0.333
భారతిలో	bharatilo	0.333
భారతీయులకి	bhaaratheeyulaki	0.25
భారతీయులకి	bharateeyulaki	0.25
భారతీయులకి	bharatiyulaki	0.5
భారతీయులకు	bhaaratheeyulaku	0.25
భారతీయులకు	bharateeyulaku	0.25
భారతీయులకు	bharatiyulaku	0.5
భారతీయులను	bhaaratheeyulanu	0.25
భారతీయులను	bharateeyulanu	0.25
భారతీయులను	bharatiiyulanu	0.25
భారతీయులను	bharatiyulanu	0.25
భారతీయులలో	bhaaratheeyulalo	0.5
భారతీయులలో	bharateeyulaloo	0.25
భారతీయులలో	bharatiyulalo	0.25
భారతీయులు	bhaaratheeyulu	0.5
భారతీయులు	bharateeyulu	0.25
భారతీయులు	bharatiyulu	0.25
భావాల	bhaavaala	0.667
భావాల	bhavala	0.333
భావాలకు	bhaavaalaku	0.667
భావాలకు	bhavalaku	0.333
భావాలతో	bhaavaalatho	0.333
భావాలతో	bhaavaalathoo	0.333
భావాలతో	bhavalatoo	0.333
భావాలలో	bhaavaalalo	0.333
భావాలలో	bhaavaalaloo	0.333
భావాలలో	bhavalaloo	0.333
భావావేశాలు	bhaavaaveshaalu	0.667
భావావేశాలు	bhavaveesalu	0.333
భావించే	bhaavinche	0.333
భావించే	bhavinche	0.333
భావించే	bhavinchee	0.333
భావించేది	bhaavincheedhi	0.333
భావించేది	bhavinchedi	0.333
భావించేది	bhavincheedi	0.333
భావ్యం	bavyam	0.333
భావ్యం	bhaavyam	0.667
భాషల్లోకి	bhaashalloeki	0.333
భాషల్లోకి	bhaashalloki	0.333
భాషల్లోకి	bhaashallooki	0.333
భాషల్లోని	bhaashalloeni	0.333
భాషల్లోని	bhaashalloni	0.667
భీమకవి	bheemakavi	0.667
భీమకవి	bhiimakavi	0.333
భీష్మ	bheeshma	0.333
భీష్మ	bhiishma	0.333
భీష్మ	bhishma	0.333
భీష్ముడి	bheeshmudi	0.333
భీష్ముడి	bhiishmudi	0.333
భీష్ముడి	bhishmudi	0.333
భీష్ముడిని	bheeshmudini	0.333
భీష్ముడిని	bhiishmudini	0.333
భీష్ముడిని	bhishmudini	0.333
భీష్ముడు	bheeshmudu	0.667
భీష్ముడు	bhishmudu	0.333
భీష్ముని	bheeshmuni	0.667
భీష్ముని	bhishmuni	0.333
భీష్మునికి	bheeshmuniki	0.333
భీష్మునికి	bheeshmunni	0.333
భీష్మునికి	bhishmuniki	0.333
భుజంగ	bhujamga	0.333
భుజంగ	bhujanga	0.667
భువనగిరి	bhuvanagiri	0.667
భువనగిరి	buvanagiri	0.333
భువనగిరిలో	bhuvanagirilo	1.0
భూభాగాలు	bhoobhaagaalu	0.333
భూభాగాలు	bhuubhaagaalu	0.667
భూమ్మీదకు	bhummidaku	0.333
భూమ్మీదకు	bhuummeedaku	0.333
భూమ్మీదకు	bhuummidaku	0.333
భూలోక	bhuloka	0.333
భూలోక	bhuuloeka	0.333
భూలోక	bhuulooka	0.333
భూలోకం	bhoolookam	0.333
భూలోకం	bhulokam	0.333
భూలోకం	bhuuloekam	0.333
భూస్వాముల	bhooswaamula	0.333
భూస్వాముల	bhuuswaamula	0.333
భూస్వాముల	bhuuswamula	0.333
భూస్వాములు	bhooswaamula	0.333
భూస్వాములు	bhuuswaamulu	0.333
భూస్వాములు	bhuuswamulu	0.333
భృగువు	bhruguvu	1.0
భౌతిక	bhauthika	0.333
భౌతిక	bhautika	0.333
భౌతిక	bhouthika	0.333
భౌతికమైన	bhauthikamaina	0.333
భౌతికమైన	bhouthikamaina	0.333
భౌతికమైన	bhoutikamaina	0.333
మంగమ్మ	mangamma	1.0
మంగళం	mangalam	1.0
మందు	mamdu	0.333
మందు	mandhu	0.333
మందు	mandu	0.333
మందుకు	mamduku	0.25
మందుకు	mandhuku	0.25
మందుకు	manduku	0.5
మందుతో	mamdutoe	0.333
మందుతో	mandhutho	0.333
మందుతో	manduthoo	0.333
మందులకు	mamdulaku	0.25
మందులకు	mandulaku	0.75
మందుల్లో	mamdulloe	0.25
మందుల్లో	mandullo	0.25
మందుల్లో	mandulloe	0.25
మందుల్లో	mandulloo	0.25
మకరందం	makaramdam	0.333
మకరందం	makarandam	0.667
మగశిశువు	magashishuvu	0.333
మగశిశువు	magasisuvu	0.667
మగ్గు	maggu	1.0
మజిలీ	majilee	0.667
మజిలీ	majilii	0.333
మఠం	matam	0.333
మఠం	matham	0.333
మఠం	mattam	0.333
మతస్తులు	matastulu	0.333
మతస్తులు	mathasthulu	0.667
మతాచారాలు	mataachaaraalu	0.333
మతాచారాలు	matacharalu	0.333
మతాచారాలు	mathaachaaraalu	0.333
మతిమరుపు	mathimarupu	0.667
మతిమరుపు	matimarupu	0.333
మదించిన	madimchina	0.333
మదించిన	madinchina	0.667
మదుపు	madhupu	0.333
మదుపు	madupu	0.667
మద్రాసు	madraasu	0.4
మద్రాసు	madrasu	0.6
మద్రాసులోని	madraasulooni	0.333
మద్రాసులోని	madrasuloni	0.667
మద్రాస్	maadraas	0.167
మద్రాస్	madraas	0.167
మద్రాస్	madras	0.667
మధుబాల	madhubaala	0.667
మధుబాల	madhubala	0.333
మధ్యగల	madhyagala	0.667
మధ్యగల	madhygala	0.333
మనవ	manava	1.0
మనసు	manasu	1.0
మనసునే	manasunae	0.667
మనసునే	manasune	0.333
మనసులలో	manasulalo	0.667
మనసులలో	manasulaloe	0.333
మనసులో	manasulo	0.333
మనసులో	manasuloe	0.333
మనసులో	manasuloo	0.333
మనసులోని	manasuloeni	0.333
మనసులోని	manasuloni	0.333
మనసులోని	manasulooni	0.333
మనీ	manee	0.2
మనీ	manii	0.2
మనీ	monei	0.2
మనీ	money	0.4
మనుగడను	manugadanu	1.0
మనుష్యుని	manushyuni	1.0
మనోజ్	manoej	0.333
మనోజ్	manoj	0.667
మన్నన	mannana	1.0
మన్ననలను	mannanalanu	1.0
మమేకమై	mamaekamai	0.667
మమేకమై	mamekamai	0.333
మమ్ము	mammu	1.0
మయూర	mayoora	0.333
మయూర	mayuura	0.667
మరిగాక	marigaaka	0.25
మరిగాక	marigaka	0.75
మరుజన్మలో	marujanmalo	0.333
మరుజన్మలో	marujanmaloo	0.667
మరెందరో	maremdharo	0.333
మరెందరో	marendaro	0.667
మరొకటి	marokati	1.0
మలచిన	malachina	0.667
మలచిన	malichina	0.333
మలర్	malar	1.0
మళయాళ	malayaala	0.333
మళయాళ	malayala	0.333
మళయాళ	malhayaalha	0.333
మళయాళం	malayaalam	0.333
మళయాళం	malayalam	0.333
మళయాళం	malhayaalham	0.333
మహదేవ	mahadeeva	0.333
మహదేవ	mahadeva	0.667
మహాజన్	mahaajan	0.75
మహాజన్	mahajan	0.25
మహాదేవ	mahaadeva	0.25
మహాదేవ	mahaadheva	0.25
మహాదేవ	mahadeva	0.5
మహాదేవుడు	mahaadevudi	0.25
మహాదేవుడు	mahaadhevudu	0.25
మహాదేవుడు	mahadevudi	0.25
మహాదేవుడు	mahadevudu	0.25
మహాదేవుని	mahaadhevuni	0.333
మహాదేవుని	mahadevuni	0.667
మహానంది	mahaanamdhi	0.333
మహానంది	mahanadi	0.333
మహానంది	mahanandi	0.333
మహానది	mahaanadi	0.333
మహానది	mahanadi	0.667
మహానుభావా	mahaanubhaavaa	0.333
మహానుభావా	mahanubhava	0.333
మహానుభావా	mahanubhavaa	0.333
మహానుభావుని	mahaanubhaavuni	0.333
మహానుభావుని	mahanubhavudi	0.333
మహానుభావుని	mahanubhavuni	0.333
మహానుభావులు	mahaanubhaavulu	0.333
మహానుభావులు	mahanubhavulu	0.667
మహాభారతం	mahaabhaaratham	0.333
మహాభారతం	mahabharatam	0.333
మహాభారతం	mahabharatham	0.333
మహాభారతంలో	mahaabhaarathamloo	0.333
మహాభారతంలో	mahabharatamlo	0.333
మహాభారతంలో	mahabharathamlo	0.333
మహాభారతములో	mahabharatamulo	0.333
మహాభారతములో	mahabharathamulo	0.667
మహావీర	mahaaveera	0.667
మహావీర	mahavira	0.333
మహావీరుని	mahaaveeruni	0.667
మహావీరుని	mahaviruni	0.333
మహావీర్	mahaaveer	0.667
మహావీర్	mahavir	0.333
మహి	mahi	1.0
మహిషాసుర	mahishaasura	1.0
మహిషాసురుడు	mahishaasurudu	1.0
మహేందర్	mahaendar	0.333
మహేందర్	mahendar	0.333
మహేందర్	mahendhar	0.333
మహోత్సవ	mahotsava	1.0
మహోత్సవాల	mahotsavaala	0.667
మహోత్సవాల	mahotsavala	0.333
మాంత్రికుడు	maanthrikudu	0.4
మాంత్రికుడు	maantrikudu	0.2
మాంత్రికుడు	manthrikudu	0.2
మాంత్రికుడు	mantrikudu	0.2
మాట్లాడేవారు	maatlaadevaaru	0.333
మాట్లాడేవారు	matladayvaaru	0.333
మాట్లాడేవారు	matladevaru	0.333
మాడుగుల	maadugula	0.667
మాడుగుల	madugula	0.333
మాధవన్	maadhavan	0.667
మాధవన్	madhavan	0.333
మాధవరావు	maadhavaraavu	0.25
మాధవరావు	maadhavarao	0.25
మాధవరావు	maadhavaravu	0.5
మాధవుడు	maadhavudu	1.0
మాధవ్	maadhav	1.0
మానం	maanam	0.667
మానం	maunam	0.333
మానము	maanamu	0.667
మానము	manamu	0.333
మారియో	maario	0.333
మారియో	maariyoo	0.333
మారియో	mariyo	0.333
మార్గంలో	maargamlo	0.333
మార్గంలో	margamlo	0.667
మార్చమని	maarchamani	0.333
మార్చమని	marchamani	0.667
మార్చారు	maarchaaru	0.333
మార్చారు	marcharu	0.667
మార్చాలి	maarchaali	0.333
మార్చాలి	marchali	0.667
మార్చింది	maarchindi	0.333
మార్చింది	marchindhi	0.333
మార్చింది	marchindi	0.333
మార్చిన	maarchina	0.333
మార్చిన	marchina	0.667
మార్షల్స్	maarshaals	0.167
మార్షల్స్	maarshals	0.167
మార్షల్స్	marshalls	0.167
మార్షల్స్	marshals	0.5
మాలతీ	maalatee	0.25
మాలతీ	maalathie	0.25
మాలతీ	maalatii	0.25
మాలతీ	malathi	0.25
మాల్వా	maalawaa	0.2
మాల్వా	maalvaa	0.2
మాల్వా	malwa	0.4
మాల్వా	malwaa	0.2
మావి	maavi	1.0
మాష్టారూ	maashtaaroo	0.25
మాష్టారూ	maastaaruu	0.25
మాష్టారూ	mashtaru	0.25
మాష్టారూ	mastaaroo	0.25
మాసము	maasamu	0.667
మాసము	masamu	0.333
మాహా	maahaa	0.667
మాహా	maha	0.333
మించింది	minchindhi	0.333
