బేసి	baesy	0.167
బేసి	bassy	0.167
బేసి	besi	0.333
బేసి	besy	0.167
బైబిల్	baibil	0.5
బైబిల్	bible	0.5
బొట్టుతో	bottutho	0.25
బొట్టుతో	bottuto	0.75
బొమ్మ	bomma	1.0
బొమ్మను	bommanu	1.0
బొమ్మలాట	bommalaata	0.333
బొమ్మలాట	bommalata	0.667
బొమ్మలో	bommalo	0.667
బొమ్మలో	bommaloo	0.333
బొమ్మల్లో	bommallo	0.667
బొమ్మల్లో	bommalloo	0.333
బొల్లాపల్లి	bollaapalli	1.0
బోధించడం	bodhimchadam	0.5
బోధించడం	bodhinchadam	0.5
బోధించడానికి	bodhimchadaaniki	0.5
బోధించడానికి	bodhinchadaaniki	0.25
బోధించడానికి	bodhinchadaniki	0.25
బోధించాడు	bodhimchaadu	0.5
బోధించాడు	bodhinchaadu	0.25
బోధించాడు	boodhinchaadu	0.25
బోధించింది	bodhimchindhi	0.25
బోధించింది	bodhimchindi	0.25
బోధించింది	bodhinchindi	0.25
బోధించింది	boodhinchindi	0.25
బోధించెను	bodhimchenu	0.25
బోధించెను	bodhinchenu	0.5
బోధించెను	boodhinchenu	0.25
బోర	boora	0.25
బోర	bora	0.75
బ్యాడ్మింటన్	badmeenton	0.143
బ్యాడ్మింటన్	badminton	0.571
బ్యాడ్మింటన్	byaadmintan	0.143
బ్యాడ్మింటన్	byadmintan	0.143
బ్రహ్మాండ	brahmaanda	0.333
బ్రహ్మాండ	brahmanda	0.667
బ్రహ్మాండమైన	brahmaandamaina	0.5
బ్రహ్మాండమైన	brahmaandamiena	0.25
బ్రహ్మాండమైన	brahmandamaina	0.25
బ్రియాన్	briaan	0.2
బ్రియాన్	brian	0.4
బ్రియాన్	briyaan	0.2
బ్రియాన్	briyan	0.2
బ్లడ్	blad	0.333
బ్లడ్	blod	0.167
బ్లడ్	blood	0.333
బ్లడ్	blud	0.167
భగవత్	bhagavat	0.5
భగవత్	bhagavath	0.25
భగవత్	bhagawat	0.25
భట్నాగర్	bhatnaagar	1.0
భయమూ	bhayamoo	0.4
భయమూ	bhayamu	0.4
భయమూ	bhayamuu	0.2
భరత	bharata	0.667
భరత	bhratha	0.333
భరతుడు	bharathudu	0.333
భరతుడు	bharatudu	0.667
భరద్వాజుడు	bharadhvaajudu	0.25
భరద్వాజుడు	bharadwaajudu	0.5
భరద్వాజుడు	bharadwajudu	0.25
భరిత	bharita	0.333
భరిత	bharitha	0.667
భవనం	bhavanam	1.0
భవనంలోకి	bhavanamloki	0.75
భవనంలోకి	bhavananloki	0.25
భవనంలోని	bhavanamloni	0.75
భవనంలోని	bhavananloni	0.25
భవనాలకు	bhavanaalaku	0.5
భవనాలకు	bhavanalaku	0.167
భవనాలకు	bhawanaalaku	0.167
భవనాలకు	bhawanalaku	0.167
భవనాలను	bhavanaalanu	0.5
భవనాలను	bhavanalanu	0.167
భవనాలను	bhawanaalanu	0.167
భవనాలను	bhawanalanu	0.167
భవనాలలో	bhavanaalalo	0.5
భవనాలలో	bhavanalalo	0.167
భవనాలలో	bhawanaalalo	0.167
భవనాలలో	bhawanalalo	0.167
భవనాలు	bhavanaalu	0.75
భవనాలు	bhavanalu	0.25
భాగం	bhaagam	0.667
భాగం	bhagam	0.333
భాగంగా	bhaagamgaa	0.25
భాగంగా	bhaagangaa	0.5
భాగంగా	bhagamgaa	0.25
భాగంగానే	bhaagangaane	0.333
భాగంగానే	bhaahamgaanae	0.333
భాగంగానే	bhagamgaanay	0.333
భాగస్వాములకు	bhaagaswaamulaku	0.667
భాగస్వాములకు	bhagaswamulaku	0.333
భాగస్వాములు	bhaagaswaamulu	0.667
భాగస్వాములు	bhagaswamulu	0.333
భాగాల	bhaagaala	0.667
భాగాల	bhagala	0.333
భాగాలకు	bhaagaalaku	0.667
భాగాలకు	bhagalaku	0.333
భాగాలతో	bhaagaalathoo	0.333
భాగాలతో	bhaagaalatoe	0.333
భాగాలతో	bhagalatho	0.333
భాగాలలో	bhaagaalaloe	0.333
భాగాలలో	bhaagaalaloo	0.333
భాగాలలో	bhagalalo	0.333
భాగాలే	bhaagaale	0.667
భాగాలే	bhagalay	0.333
భాగాలైన	bhaagaalaina	0.667
భాగాలైన	bhagyulyna	0.333
భారతదేశము	bhaaratadaesamu	0.333
భారతదేశము	bhaaratadesamu	0.333
భారతదేశము	bharathadesam	0.333
భారతదేశములోని	bhaaratadaesamuloeni	0.333
భారతదేశములోని	bharatadesamuloni	0.333
భారతదేశములోని	bharathadesamulooni	0.333
భారతి	bhaarati	0.333
భారతి	bharathi	0.333
భారతి	bharati	0.333
భారతీయుల	bhaaratheeyula	0.333
భారతీయుల	bharathiyula	0.333
భారతీయుల	bharatiyula	0.333
భారతీయులందరికీ	bhaaratheeyulandharikee	0.333
భారతీయులందరికీ	bharathiyulandhariki	0.333
భారతీయులందరికీ	bharatiyulandariki	0.333
భారతీయులతో	bhaaratheeyulatho	0.25
భారతీయులతో	bharateeyulatoo	0.25
భారతీయులతో	bharatiyulato	0.5
భారతీయులపై	bhaaratheeyulapai	0.25
భారతీయులపై	bharateeyulapai	0.25
భారతీయులపై	bharatiiyulapai	0.25
భారతీయులపై	bharatiyulapie	0.25
భావాలను	bhaavaalanu	0.667
భావాలను	bhavalanu	0.333
భావించేవారు	bhaavinchevaaru	0.333
భావించేవారు	bhavincheevaru	0.333
భావించేవారు	bhavinchevaru	0.333
భాషల్లో	bhaashallo	0.333
భాషల్లో	bhaashalloe	0.333
భాషల్లో	bhaashalloo	0.333
భీమిలి	bheemili	0.667
భీమిలి	bhiimili	0.333
భీష్ముడికి	bheeshmudiki	0.333
భీష్ముడికి	bhiishmudiki	0.333
భీష్ముడికి	bhishmudiki	0.333
భుజంగరావు	bhujangaraavu	1.0
భూభాగానికి	bhoobhaagaaniki	0.333
భూభాగానికి	bhuubhaagaaniki	0.333
భూభాగానికి	bhuugaanaaniki	0.333
భూభాగాన్ని	bhoobhaagaanni	0.333
భూభాగాన్ని	bhuubhaagaanni	0.667
భూభాగాలను	bhoobhaagaalanu	0.333
భూభాగాలను	bhuubhaagaalanu	0.333
భూభాగాలను	bhuubhaalanu	0.333
భూమ్మీద	bhummida	0.333
భూమ్మీద	bhuummeeda	0.333
భూమ్మీద	bhuummida	0.333
భూలోకంలో	bhoolookamloo	0.333
భూలోకంలో	bhulokamlo	0.333
భూలోకంలో	bhuuloekamloe	0.333
భూలోకములో	bhoolookamloo	0.333
భూలోకములో	bhulokamulo	0.333
భూలోకములో	bhuuloekamuloe	0.333
భూలోకానికి	bhoolookaaniki	0.333
భూలోకానికి	bhulokaaniki	0.333
భూలోకానికి	bhuuloekaaniki	0.333
భేరి	bheeri	0.333
భేరి	bheri	0.667
భౌతికంగా	bhauthikangaa	0.333
భౌతికంగా	bhouthikamga	0.333
భౌతికంగా	boutikangaa	0.333
మంగళంపల్లి	mangalampalli	0.667
మంగళంపల్లి	mangalapalli	0.333
మంటపము	mamtapamu	0.25
మంటపము	mantapamu	0.75
మండలము	mandalamu	1.0
మండలములో	mandalamulo	0.333
మండలములో	mandalamuloo	0.667
మండలములోని	mandalamuloni	0.333
మండలములోని	mandalamulooni	0.667
మంత్రిత్వ	manthrithva	0.667
మంత్రిత్వ	mantritwa	0.333
మంద	mamda	0.333
మంద	mamdha	0.333
మంద	manda	0.333
మందంగా	mamdamgaa	0.333
మందంగా	mamdhamgaa	0.333
మందంగా	mandamga	0.333
మందమైన	mamdhamaina	0.333
మందమైన	mandamaina	0.333
మందమైన	mandhamaina	0.333
మందలు	mamdhalu	0.333
మందలు	mandalu	0.333
మందలు	mandhalu	0.333
మందార	mandhaara	1.0
మందారం	mandhaaram	1.0
మందుగా	mamdugaa	0.333
మందుగా	mandhugaa	0.333
మందుగా	mandugaa	0.333
మందుని	mamduni	0.333
మందుని	mandhuni	0.333
మందుని	manduni	0.333
మందును	mamdunu	0.333
మందును	mandunu	0.667
మందులను	mamdulanu	0.25
మందులను	mandulanu	0.75
మందులు	mamdulu	0.25
మందులు	mandulu	0.75
మందే	mamdae	0.333
మందే	mande	0.333
మందే	mandee	0.333
మకరంద	makaramda	0.333
మకరంద	makaranda	0.667
మగడా	magada	0.333
మగడా	magadaa	0.667
మగడు	magadu	1.0
మగవాళ్ళు	magavaalhlhu	0.333
మగవాళ్ళు	magavaallu	0.667
మగ్గం	maggam	1.0
మగ్గాలు	maggaalu	0.5
మగ్గాలు	maggalu	0.5
మగ్గుతున్న	magguthunna	0.5
మగ్గుతున్న	maggutunna	0.5
మచ్చిక	macchika	0.333
మచ్చిక	machchika	0.333
మచ్చిక	machhuka	0.333
మఠంలో	matamlo	0.333
మఠంలో	mathamlo	0.333
మఠంలో	mattamloo	0.333
మడోన్నా	madona	0.167
మడోన్నా	madonna	0.333
మడోన్నా	madonnaa	0.333
మడోన్నా	madoonnaa	0.167
మడ్డి	maddi	1.0
మణికంఠ	manhikanta	0.333
మణికంఠ	manhikantha	0.333
మణికంఠ	manikanta	0.333
మతస్తుల	matastula	0.333
మతస్తుల	mathasthula	0.667
మతాచారాలను	mataachaaraalanu	0.333
మతాచారాలను	matacharalanu	0.333
మతాచారాలను	mathaachaaraalanu	0.333
మద్రాసుకు	madraasuku	0.333
మద్రాసుకు	madrasuku	0.667
మద్రాసులో	madraasuloo	0.333
మద్రాసులో	madrasulo	0.667
మనసంతా	manasantaa	0.333
మనసంతా	manasanthaa	0.667
మనసుకు	manasuku	1.0
మనసుతో	manasutho	0.333
మనసుతో	manasuto	0.333
మనసుతో	manasutoe	0.333
మనసున	manasuna	1.0
మనసుని	manasuni	1.0
మనసున్న	manasunna	1.0
మనసులను	manasulanu	1.0
మనసులు	manasulu	1.0
మనసులోనే	manasuloenae	0.333
మనసులోనే	manasulone	0.333
మనసులోనే	manasuloonee	0.333
మనుగడ	manugada	1.0
మనుగడకు	manugadaku	1.0
మనుగడలో	manugadalo	0.667
మనుగడలో	manugadaloe	0.333
మనుష్య	manushya	1.0
మనోమయ	manoemaya	0.333
మనోమయ	manomaya	0.333
మనోమయ	manoomaya	0.333
మన్ననలు	mannanalu	1.0
మన్రో	manro	0.6
మన్రో	manroe	0.2
మన్రో	monroe	0.2
మమ్మీ	mammi	0.1
మమ్మీ	mammy	0.1
మమ్మీ	mamy	0.1
మమ్మీ	mommi	0.1
మమ్మీ	mommy	0.1
మమ్మీ	momy	0.1
మమ్మీ	mummi	0.1
మమ్మీ	mummy	0.1
మమ్మీ	mumy	0.1
మమ్మీ	muummy	0.1
మయం	mayam	1.0
మయి	mayi	1.0
మయూరం	mayooram	0.333
మయూరం	mayuuram	0.667
మరకలు	marakalu	1.0
మరిపెడ	maripeda	1.0
మరోక	maroka	0.333
మరోక	marooka	0.667
మలచి	malachi	0.8
మలచి	malchi	0.2
మలము	malamoo	0.25
మలము	malamu	0.75
మలయాళ	malayaala	0.25
మలయాళ	malayaalha	0.25
మలయాళ	malayalee	0.25
మలయాళ	malayali	0.25
మవుతుంది	mavuthundhi	0.333
మవుతుంది	mavuthundi	0.333
మవుతుంది	mavutundi	0.333
మశూచి	mashoochi	0.333
మశూచి	mashuchi	0.333
మశూచి	masoochi	0.333
మహత్తర	mahattara	0.667
మహత్తర	mahatthara	0.333
మహాదేవి	mahaadevi	0.25
మహాదేవి	mahaadhevi	0.25
మహాదేవి	mahadevi	0.5
మహానుభావుడు	mahaanubhaavudu	0.333
మహానుభావుడు	mahanubhavudu	0.667
మహాపండితుడు	mahaapandithudu	0.667
మహాపండితుడు	mahapanditudu	0.333
మహాభారతము	mahabharatamu	0.333
మహాభారతము	mahabharathamu	0.667
మహాభారతాన్ని	mahaabhaarathaanni	0.333
మహాభారతాన్ని	mahabharathanni	0.667
మహాముని	mahaamuni	0.333
మహాముని	mahamuni	0.667
మహాలక్ష్మి	mahaalakshmi	0.667
మహాలక్ష్మి	mahalakshmi	0.333
మహాలయ	mahaalaya	0.667
మహాలయ	mahalaya	0.333
మహావిష్ణువు	mahaavishnuvu	0.667
మహావిష్ణువు	mahavishnuvu	0.333
మహోత్సవం	mahotsavam	1.0
మహోత్సవాలు	mahotsavaalu	0.667
మహోత్సవాలు	mahotsavalu	0.333
మాంత్రిక	maanthrika	0.333
మాంత్రిక	maantrika	0.167
మాంత్రిక	manthrika	0.167
మాంత్రిక	mantrika	0.333
మాంత్రికులు	maanthrikulu	0.4
మాంత్రికులు	maantrikulu	0.2
మాంత్రికులు	manthrikulu	0.4
మాట్రిక్స్	maatrices	0.333
మాట్రిక్స్	matrices	0.333
మాట్రిక్స్	metrices	0.333
మాథ్యూ	maathyuu	0.143
మాథ్యూ	maatthew	0.143
మాథ్యూ	mathew	0.429
మాథ్యూ	matthew	0.143
మాథ్యూ	metthew	0.143
మాథ్యూస్	maathyoos	0.333
మాథ్యూస్	mathews	0.667
మాధవ	maadhava	1.0
మాధవా	maadhava	0.333
మాధవా	maadhavaa	0.667
మాన	maana	0.667
మాన	mana	0.333
మానుష	maanusha	1.0
మాఫియా	maafia	0.143
మాఫియా	mafia	0.571
మాఫియా	maphia	0.286
మారుతీ	maarutee	0.25
మారుతీ	maaruthi	0.25
మారుతీ	maarutii	0.25
మారుతీ	maruthee	0.25
మారుతీరావు	maaruteeravu	0.25
మారుతీరావు	maaruthiravu	0.25
మారుతీరావు	maruthirao	0.25
మారుతీరావు	marutirao	0.25
మారే	maare	0.667
మారే	maree	0.333
మార్గంలోనే	maargamlone	0.333
మార్గంలోనే	margamlone	0.667
మార్చటానికి	maarchataaniki	0.333
మార్చటానికి	maarchataniki	0.333
మార్చటానికి	marchataniki	0.333
మార్చడానికి	maarchadaaniki	0.333
